cid_t,mape_val
1882,0.41476352314381615
1883,0.37085168380517136
1884,0.3713196314644322
1886,0.8780271098628626
1887,0.05068266895928796
1889,0.07220988411218725
1890,0.4953459320209502
1891,0.08126773139674759
1892,0.372287214777234
1893,0.4395192494531163
1894,0.03519735953904528
1896,0.4375338489292158
1898,0.30737776312381104
1899,0.27961062045270335
1901,0.17174185114003265
1902,0.37237549258485547
1903,0.2831524386762743
1904,0.08390321201568032
1905,0.3614109748380325
1906,0.039835939834452494
1909,0.1793304730030485
1910,0.2249058798557271
1911,0.1369387043557702
1912,0.07397812193942141
1913,0.2882643185384561
1914,0.14783483836858008
1915,0.2730559472053421
1916,0.13871488623244974
1918,0.4025368543902558
1919,0.4338474652400085
1920,0.13960497535499508
1921,0.1717173142681558
1922,0.2311911788034289
1923,0.01601381901471517
1924,0.41367662696034857
1925,0.32638040551274583
1926,0.15503748166504103
1927,0.49466916184941645
1928,0.1497458758543592
1929,0.23824540299817723
1930,0.5041755088005788
1931,0.33389019281561055
1932,0.15980433791780307
1934,0.07608349244989243
1935,0.3515033428865194
1936,0.23021696731596414
1937,0.35801379944053924
1940,0.2838693278015645
1941,0.21895890288421402
1943,0.9369019622618149
1944,0.11815125649564515
1945,0.17332905109925906
1946,0.30428733914208167
1949,0.04599788098578656
1954,0.014489796636699899
1955,0.35540128529476983
1956,0.028940335470250895
1957,0.06420513752882553
1958,0.06705995073207197
1959,0.25862626950260975
1961,0.3020401703658776
1962,0.02109609987949066
1963,0.0065846534108592114
1965,0.1930739202517689
1966,0.04079068733469534
1967,0.21330030053066854
1968,0.1529622545976171
1969,0.15932419104831205
1971,0.09474145884029787
1972,0.4622826622190563
1973,0.048794768808815336
1975,0.130101122964998
1976,0.3878192893877253
1977,0.36296609075238045
1979,0.3744307635635894
1981,0.05828181275288112
1983,0.4326705250186134
1985,0.02859900166788537
1986,0.09673364052190103
1987,0.09598609137504759
1990,0.4583367024888401
1991,0.3828170507450972
1992,0.1201351180326663
1993,0.48648206034987684
1995,0.45675813790659303
1996,0.08118458225835294
1997,0.10450657981116349
1999,0.08831605836850799
2000,0.086116204433918
2001,0.27666822976287964
2003,0.08924645364719272
2004,0.20450665945428134
2006,0.15482179683853978
2007,0.2653370794520499
2009,0.7010104258183715
2013,0.26998563238960255
2014,0.5174813249434845
2015,0.7452075883020546
2016,0.6254246104280776
2018,0.06048597626371925
2020,0.6501358725649565
2021,0.16204682814814733
2022,0.13079910944473078
2023,0.21253331433570302
2024,0.05610131503808043
2027,0.009011163129420772
2028,0.24837281169081557
2029,0.023820738066590595
2030,0.11397096739362976
2031,0.07666904618410031
2032,0.04528998158671541
2034,0.341467986610919
2035,0.36966346919709275
2036,0.10613759308905793
2037,0.036623214039780395
2038,0.02107847109729072
2039,0.20648870933160696
2040,0.2799931613502661
2041,0.3920679008555797
2042,0.06362397887789241
2044,0.08082770180126678
2046,0.11526561994413445
2047,0.4152556846123412
2048,0.12452904286889269
2049,0.06303079611010551
2050,0.25272076174170166
2051,0.03686304692517328
2052,0.10978608699776071
2053,0.20090913372905914
2054,0.18848218540215284
2055,0.4335705361465293
2056,0.03614538575585051
2057,0.32768444136113534
2058,0.10970421355092712
2059,0.037561220439727164
2060,0.08557374930708705
2061,0.3945735104072437
2062,0.3227646192557618
2064,0.1274274072364944
2066,0.2591029366030911
2067,0.6693586777098867
2069,0.218884699497522
2070,0.2809013832391981
2072,0.014567585008263158
2073,0.07804575178159166
2075,0.07199964539630377
2076,0.37142889460952205
2078,0.03461752383292501
2079,0.00974141460519336
2080,0.31103705068844834
2081,0.2566099661276259
2082,0.2958270511878989
2083,0.06047584713649078
2084,0.15090980435214044
2085,0.6238685317266185
2086,0.11419673472540717
2087,0.31490953609086386
2088,0.20475808212985713
2089,0.5699463944753996
2091,0.11627883505905409
2092,0.2645652592996058
2094,0.2508708129421077
2097,0.3065605622051617
2099,0.19927022070643896
2102,0.5875884516791336
2103,0.6897289444469517
2104,1.1399766862565492
2105,0.13918685140103731
2106,0.41615240100461903
2107,0.2169019210165021
2108,0.2416439944367741
2109,2.4586565151158597
2110,0.13041298829132122
2111,0.02580433238432312
2112,0.26378919779023013
2113,0.50936084762905
2114,0.04311292517764783
2116,0.29008118304658465
2117,0.12318466748905914
2118,0.07544488839500586
2119,0.17439551081630844
2120,0.25185543403440186
2121,0.04373849428164225
2122,0.16817615401223426
2124,0.3283842439525363
2125,0.31156688377250497
2126,0.5327251799112245
2127,0.17063442052368888
2128,0.07758097580268498
2129,0.3377632784485883
2130,0.0402052465107051
2132,0.014248463315677917
2133,0.4706255318574823
2137,0.18196052993062944
2139,0.5598883619345072
2141,0.21555020876537817
2142,0.02480691356661482
2143,0.5471354120976358
2145,0.3935609155467578
2147,0.49417866861199417
2148,0.14088741437574911
2149,0.15159722870591893
2150,0.04023106762779137
2151,0.16610246602606643
2153,0.36071229999599197
2155,0.056544736936789304
2159,0.3475901371982678
2160,0.29057695433214187
2162,0.3291039351626778
2163,0.10549723477678323
2164,0.6480348474302634
2165,0.06802071603406898
2167,0.18538851654185898
2168,0.10111778448086414
2169,0.21366272971364095
2170,0.40025659845278955
2171,0.3311450749432609
2172,0.21826846840273223
2173,0.28374702679444586
2174,0.10351742022677943
2175,0.1516146935754992
2176,0.3947647149677994
2177,0.02258666910087424
2178,0.4377861339840822
2180,0.472007210399989
2182,0.06915603950815445
2183,0.2674127419881057
2184,0.6086430466414454
2185,0.7357456615542735
2186,0.675504701816723
2187,0.18096414242117145
2188,0.28179165215400936
2189,0.17547372185418572
2190,0.12661676939361424
2191,0.0922908518301125
2192,0.09345133273200691
2193,0.08858135433238934
2197,0.41148996708032387
2198,0.06838144836929136
2201,0.49691609902925443
2203,0.8797483775321405
2204,0.48672299236350886
2205,0.24157336085951991
2209,0.1455851907353692
2212,0.2184470321808427
2214,0.2526745323832947
2215,0.18051009193386974
2218,0.23946407883595536
2219,0.21535458298385463
2220,0.11478787861999885
2221,0.7389129098257387
2223,0.11524299073078756
2224,0.11109271763180154
2225,0.36448272117663105
2226,0.14611234083404886
2227,0.19714944432420597
2230,0.25338099643198614
2231,0.17726024181687866
2232,0.16510743452343957
2234,0.04071447248543197
2236,0.01455864247187409
2238,0.17443160514340486
2239,0.2409336774020032
2240,0.11625407250550206
2241,0.11968277446163485
2242,0.2613886340393202
2244,0.4846181492249089
2245,0.04711510768652156
2247,0.5006063430544155
2248,0.11681871824985827
2249,0.17182555254192194
2251,0.10604005950366134
2252,0.1631264616654971
2254,0.1000809025905343
2255,0.35947518203391976
2256,0.10986817964855337
2257,0.028565261619247304
2258,0.05841702622068366
2260,0.7999030679732192
2261,0.406253482069426
2262,0.30109936547116806
2263,0.22547455398127694
2264,0.25180181669862806
2265,0.0866456737876037
2266,0.17784996317124926
2267,0.25552121591922017
2268,0.3348419166872366
2269,0.5392471672332904
2270,0.19468698178346772
2272,0.20636728033313903
2273,0.68888875873031
2275,0.22794950834007335
2277,0.09412561987786301
2278,0.1633094142909774
2279,0.11817148336582349
2280,0.07239604424539614
2281,0.2707402622057115
2282,0.11755933328997456
2284,0.03901185450438467
2285,0.3441751468225548
2286,0.13427108055834341
2287,0.2470683536716603
2288,0.11834749543019948
2289,0.5689247561358964
2290,0.17637797664434593
2291,0.31377040621464475
2292,0.34983705648842983
2293,0.24707870763752565
2296,0.5341077571361942
2298,0.08660003697211226
2300,0.7092732261740547
2303,0.04978523963627262
2304,0.16706109966513855
2305,0.45371754437533773
2306,0.3553300820785689
2307,0.5960637766610217
2308,0.13129389418706394
2309,0.26200118196125705
2310,1.0153534263147386
2311,0.04174942731873208
2312,0.22153244041503198
2313,0.5377017087879408
2314,0.15068169217136287
2315,0.08019099803548398
2316,0.5138123579214449
2317,0.4392876866086145
2318,0.6614210655296723
2319,0.11634939800452737
2320,0.014329361465303997
2322,0.06810277589394399
2324,0.45122405513689234
2325,0.019476444002008476
2326,0.02772585754407359
2327,0.5562156650875815
2328,0.14971883250955004
2331,0.29381320740911027
2332,0.6501017744132316
2333,0.23132119607735904
2334,0.277009657531291
2335,0.060482613906549534
2336,0.07592206200331256
2337,0.20370098137185808
2338,0.012138764243476027
2340,0.36468374744649246
2341,0.49217652305005544
2343,0.193339034381022
2344,0.07239104378518134
2345,0.5036026229216324
2346,0.5744310928052359
2347,0.421587489649645
2348,0.05094101318204693
2350,0.27166879039890934
2351,0.2912468219996588
2352,0.4321135951678866
2353,0.4203253816040875
2354,0.4923912625826479
2355,0.30471317478452026
2356,0.19035633293756496
2357,0.025696464553026804
2358,0.505552303199275
2360,0.43081013959753706
2361,0.14095091403444127
2362,0.3396629096628902
2363,0.048220206740545515
2364,0.4380127927295961
2365,0.4974599324766277
2366,0.646826789076599
2367,0.13315064660983728
2368,0.5733186911798477
2370,0.419782872601251
2371,0.3031484840579792
2372,0.15960614593581918
2373,0.5000194533340481
2374,0.32919345241529147
2375,0.10887577688616286
2377,0.24051915907820734
2378,0.08836110851404097
2379,0.6315880562466342
2380,0.2386517247294874
2382,0.22235654417512457
2383,0.22029006953455785
2384,0.6607115953837516
2385,0.5671541593423935
2386,0.44111613614856254
2387,0.15817380087105581
2389,0.21577460578126925
2390,0.014100689667044237
2391,0.08258597446090052
2393,0.3621292892021798
2396,0.5057696499410055
2398,0.3303595757226191
2400,0.2448172923019686
2401,0.04870432646908966
2402,0.1586058340841676
2403,0.1444073324665735
2404,0.6449128344993876
2405,0.2592124302639151
2406,0.1343102846242911
2407,0.29074620467057505
2408,0.05695153738356707
2409,0.33098795461674013
2410,0.5700758311740265
2411,0.029845815576145993
2412,0.11844017337608835
2413,0.21987571027688255
2414,0.3213403674206149
2415,0.22428620152343756
2417,0.2619210251078959
2420,0.2710655632110152
2421,0.2621135735714118
2422,0.18562959218716654
2423,0.3001408766285749
2428,0.1478281031160696
2429,0.1580207334824979
2430,0.15284403739399563
2432,0.10818383400000728
2433,0.3644490001815855
2434,0.2973106158924471
2435,0.07026058194165188
2436,0.23467801135747804
2438,0.03420285283430512
2439,0.04981278975350345
2440,0.3764277501840672
2441,0.15495362167067728
2442,0.2292670767598414
2443,1.039191228483008
2446,0.42659650656642434
2447,0.27439929708332056
2448,0.26209823960012407
2449,0.4262767265387805
2450,0.10390293555560225
2453,0.26039191977840376
2454,0.33011315670136854
2456,0.3783107530094595
2457,0.06863978841951844
2460,0.08079082145372565
2461,0.007829977441695933
2462,0.11011266273184553
2463,0.09775324201314525
2465,0.11356923279176805
2467,0.23014929951497592
2468,0.2092410766227715
2470,0.5203308440876516
2473,0.20307120737403322
2474,0.03355787818504703
2475,0.17426666672898047
2476,0.15224034979794185
2477,0.23304914148224803
2478,0.24574511718511957
2479,0.3036574966942384
2480,0.02570650586155399
2481,0.3093665319497565
2482,0.37707320723511745
2484,0.027716661576124076
2485,0.17283864852818537
2486,0.06915526056720729
2488,0.07197945247419747
2489,0.2272222413235046
2491,0.2466651963693653
2493,0.2748428617297064
2495,0.5227508172731606
2497,0.24341298702607253
2499,0.2565226423149507
2500,0.15144825588758018
2501,0.03580513667595858
2503,0.44478626139029165
2504,0.30207731571138446
2505,0.3092502023360234
2506,0.14197002610003234
2507,0.3658385346088475
2508,0.036551859080380514
2509,0.12435853666584165
2510,0.45659194982562196
2511,0.2775910225397463
2512,0.3611649188074755
2513,0.6128291645779107
2514,0.22513448688951015
2516,0.14852788048356333
2517,0.29996238253797436
2518,0.18705292458923553
2519,0.31088051216166995
2520,0.3571696115127887
2521,0.8302939997936006
2522,0.08367196355871649
2523,0.1183334748051137
2524,0.3010200066851107
2525,0.5698138055721097
2526,0.48100871509426574
2528,0.04086168694142616
2530,0.2112328503921004
2531,0.24339491259626198
2533,0.3616760578090944
2535,0.30009119843892923
2536,0.3596136298159404
2537,0.23737739633143057
2538,0.5382115611688785
2539,0.1402624835912854
2540,0.011891160877813192
2541,0.14218549719287815
2542,0.32748779882554585
2543,0.15545314554729567
2544,0.6991208308739711
2546,0.7498554035419703
2547,0.09228480013862739
2548,0.2360498420507041
2549,0.6442234614474422
2550,0.06809769016389314
2551,0.03731647570548855
2552,0.35201551390717334
2553,0.12022992305050599
2554,0.26695613983795263
2555,0.16186215320227632
2556,0.10675609365888923
2557,0.10843644439979519
2559,0.4285290939022441
2560,0.16969848099231352
2562,0.13084452810282216
2563,0.028715027285272945
2564,0.576054757149705
2565,0.6128053779220078
2566,0.07234807061730145
2567,0.14205531005065625
2568,0.1829268809306397
2569,0.08106795108913005
2570,0.05830981887201792
2571,0.024988435826058236
2572,0.03493288229080157
2574,0.056737452115267054
2576,0.10126693657060995
2577,0.2911407860716865
2579,0.1677746637792439
2580,0.1430159229855183
2581,0.427582187688135
2582,0.2378932007520873
2583,0.02689377577562291
2584,0.19755691973448883
2585,0.04240479912402876
2586,0.023075658816134763
2587,0.323645385292655
2588,0.060030205755947405
2589,0.34312687240183676
2590,0.33963419489953006
2591,0.1054292362561394
2592,0.35432032857210205
2594,0.1348286563521234
2595,0.3918622988109743
2596,0.18160239417274315
2597,0.031769874909088634
2598,0.3247296980826509
2599,0.7871963147497285
2600,0.5660839546982015
2601,0.20307438354032523
2602,0.3505142973164859
2603,0.06118824881996728
2604,0.07123742105558607
2606,0.5049962202294934
2608,0.3492329184655663
2609,0.2527954200659211
2611,0.6592775302073715
2612,0.08325747749928716
2613,0.09648773094680906
2616,0.8779605046500653
2617,0.6158397540089634
2618,0.26152520212099895
2619,0.17889100522967855
2621,0.5401720723413884
2622,0.4271192518804933
2623,0.21770187464079577
2625,0.42414132988765507
2627,0.17853277548454696
2628,0.39859669247633256
2629,0.3506824719230761
2631,0.22641531350723623
2632,0.3290892613850795
2633,0.38995239354975036
2634,0.23349666596266225
2635,0.2977091973093744
2636,0.3823387678661002
2637,0.3230513172744816
2638,0.04300214926547478
2639,0.09994869547696601
2640,0.2773465100122152
2642,0.3772075697420097
2644,0.5023225287208962
2645,0.3490072396263782
2646,0.16311128561631638
2647,0.2854613012451831
2648,0.1886627197347877
2650,0.40309432811718077
2651,0.31636439036239106
2652,0.24411455797758025
2654,0.030826912603157276
2655,0.23776137549638124
2656,0.30009519679797536
2657,0.12671601025247956
2658,0.4866873897185697
2659,0.06453954485025425
2660,0.04677298351917151
2663,0.34526825657347915
2665,0.9546406157667074
2666,0.27472813536537694
2667,0.3728210774444447
2668,0.22857859009416043
2669,0.2665607730503192
2670,0.18706309321114692
2672,0.1626582535448478
2673,2.45884998702678
2675,0.16830722124145966
2679,0.09481066733107568
2681,0.05013628734675401
2682,0.1388702964811506
2683,0.11542745498192701
2684,0.36865178763588097
2685,0.21136764735463762
2686,0.4284123403136876
2687,0.4338445903005939
2688,0.4248134885785427
2689,0.023369107701241388
2690,0.03292028116615205
2692,0.04756317239200087
2693,0.7003480942804451
2694,0.09930860501773399
2695,0.1596090660379664
2697,0.1428488998355876
2700,0.03000074476849853
2702,0.2185610994930589
2703,0.1421151817239953
2704,0.6730835188258826
2705,0.3608013534834447
2706,0.18685432887019024
2707,0.3657661240408136
2708,0.038744825457613916
